AÑO,NOMBRE_INSTITUCION,NOMBRE_MUNICIPIO,NOMBRE_DEPARTAMENTO,promedio_global_anual,prediccion,error_absoluto
2025,UNIVERSIDAD DE ANTIOQUIA,MEDELLÍN,ANTIOQUIA,187.0,181.14398300426495,5.856016995735047
2025,CORPORACION UNIVERSITARIA REMINGTON,MEDELLÍN,ANTIOQUIA,147.0,149.52914379197492,2.529143791974917
2025,UNIVERSIDAD PONTIFICIA BOLIVARIANA,MEDELLÍN,ANTIOQUIA,177.0,179.71895793888677,2.718957938886774
2025,FUNDACION UNIVERSITARIA AUTONOMA DE LAS AMERICAS,MEDELLÍN,ANTIOQUIA,152.0,153.6745374854981,1.6745374854980923
2025,UNIVERSIDAD CES,MEDELLÍN,ANTIOQUIA,186.0,180.11288210910865,5.887117890891346
2025,UNIVERSIDAD SIMON BOLIVAR,BARRANQUILLA,ATLANTICO,164.0,157.10882111277553,6.89117888722447
2025,FUNDACION UNIVERSIDAD DEL NORTE,BARRANQUILLA,ATLANTICO,182.0,182.18482450858508,0.1848245085850806
2025,UNIVERSIDAD METROPOLITANA,BARRANQUILLA,ATLANTICO,154.0,147.78977311563926,6.210226884360736
2025,UNIVERSIDAD NACIONAL DE COLOMBIA,BOGOTÁ D.C.,BOGOTÁ,188.0,185.26509723925568,2.734902760744319
2025,FUNDACION UNIVERSITARIA DEL AREA ANDINA,BOGOTÁ D.C.,BOGOTÁ,161.0,157.64871293118955,3.35128706881045
2025,FUNDACION UNIVERSITARIA DE CIENCIAS DE LA SALUD,BOGOTÁ D.C.,BOGOTÁ,172.0,168.91305675750743,3.0869432424925662
2025,UNIVERSIDAD LIBRE,CALI,VALLE,167.0,166.2922323197023,0.7077676802977066
2025,UNIVERSIDAD LIBRE,BARRANQUILLA,ATLANTICO,164.0,162.20231438562547,1.7976856143745295
2025,FUNDACION UNIVERSITARIA SAN MARTIN,BOGOTÁ D.C.,BOGOTÁ,169.0,169.48532718347664,0.4853271834766417
2025,FUNDACION UNIVERSITARIA SAN MARTIN,BOGOTÁ D.C.,BOGOTÁ,147.0,146.36604493393736,0.6339550660626401
2025,FUNDACION UNIVERSITARIA SAN MARTIN,BOGOTÁ D.C.,BOGOTÁ,155.0,150.24570589917536,4.754294100824637
2025,FUNDACION UNIVERSITARIA SAN MARTIN,BOGOTÁ D.C.,BOGOTÁ,151.0,149.04033383533502,1.9596661646649807
2025,FUNDACION UNIVERSITARIA SAN MARTIN,BOGOTÁ D.C.,BOGOTÁ,143.0,139.01327278594897,3.9867272140510295
2025,FUNDACION UNIVERSITARIA SAN MARTIN,BOGOTÁ D.C.,BOGOTÁ,138.0,164.21027606384845,26.210276063848454
2025,FUNDACION UNIVERSITARIA SAN MARTIN,BOGOTÁ D.C.,BOGOTÁ,145.0,141.05069271644558,3.9493072835544183
2025,UNIVERSIDAD DE LOS ANDES,BOGOTÁ D.C.,BOGOTÁ,192.0,188.1638921933632,3.8361078066367895
2025,UNIVERSIDAD DE CIENCIAS APLICADAS Y AMBIENTALES UDCA.,BOGOTÁ D.C.,BOGOTÁ,161.0,159.85331052927438,1.1466894707256188
2025,COLEGIO MAYOR DE NUESTRA SEÑORA DEL ROSARIO,BOGOTÁ D.C.,BOGOTÁ,187.0,187.01540734968046,0.015407349680458537
2025,UNIVERSIDAD MILITAR-NUEVA GRANADA,BOGOTÁ D.C.,BOGOTÁ,182.0,176.72922119010553,5.270778809894466
2025,PONTIFICIA UNIVERSIDAD JAVERIANA,CALI,VALLE,178.0,176.17821327888802,1.8217867211119767
2025,PONTIFICIA UNIVERSIDAD JAVERIANA,BOGOTÁ D.C.,BOGOTÁ,195.0,192.40326261387662,2.5967373861233796
2025,UNIVERSIDAD EL BOSQUE,BOGOTÁ D.C.,BOGOTÁ,172.0,170.0697373387121,1.9302626612879124
2025,FUNDACION UNIVERSITARIA SANITAS,BOGOTÁ D.C.,BOGOTÁ,167.0,164.86738391303848,2.1326160869615194
2025,FUNDACION UNIVERSITARIA JUAN N. CORPAS,BOGOTÁ D.C.,BOGOTÁ,158.0,155.05015665606302,2.9498433439369762
2025,UNIVERSIDAD ANTONIO NARIÑO,BOGOTÁ D.C.,BOGOTÁ,157.0,153.23109284342797,3.768907156572027
2025,UNIVERSIDAD COOPERATIVA DE COLOMBIA,SANTA MARTA,MAGDALENA,151.0,151.24402237399212,0.24402237399212368
2025,UNIVERSIDAD COOPERATIVA DE COLOMBIA,MEDELLÍN,ANTIOQUIA,162.0,159.26890037403894,2.7310996259610647
2025,UNIVERSIDAD COOPERATIVA DE COLOMBIA,SANTA MARTA,MAGDALENA,154.0,151.4567765216843,2.5432234783156957
2025,UNIVERSIDAD COOPERATIVA DE COLOMBIA,SANTA MARTA,MAGDALENA,157.0,151.42254528845382,5.577454711546181
2025,CORPORACION UNIVERSITARIA RAFAEL NUÑEZ,CARTAGENA DE INDIAS,BOLIVAR,147.0,146.22305013638237,0.7769498636176309
2025,UNIVERSIDAD DE CARTAGENA,CARTAGENA DE INDIAS,BOLIVAR,178.0,163.84892514843193,14.151074851568069
2025,UNIVERSIDAD DE BOYACA UNIBOYACA - TUNJA,TUNJA,BOYACA,160.0,157.78480887489886,2.2151911251011427
2025,UNIVERSIDAD PEDAGOGICA Y TECNOLOGICA DE COLOMBIA,TUNJA,BOYACA,176.0,171.88244005096468,4.117559949035325
2025,UNIVERSIDAD DE CALDAS,MANIZALES,CALDAS,170.0,171.42255059313524,1.4225505931352416
2025,UNIVERSIDAD DE MANIZALES,MANIZALES,CALDAS,169.0,166.12787841889644,2.8721215811035563
2025,UNIVERSIDAD DEL CAUCA,POPAYÁN,CAUCA,176.0,170.91035224885482,5.089647751145179
2025,UNIVERSIDAD DEL SINÚ ELIAS BECHARA ZAINUM - UNISINÚ-,CARTAGENA DE INDIAS,BOLIVAR,148.0,150.2024664574944,2.2024664574944097
2025,UNIVERSIDAD DEL SINÚ ELIAS BECHARA ZAINUM - UNISINÚ-,MONTERÍA,CORDOBA,151.0,152.232696298396,1.2326962983960073
2025,UNIVERSIDAD DE LA SABANA,CHÍA,CUNDINAMARCA,187.0,181.04505663760347,5.954943362396534
2025,UNIVERSIDAD SURCOLOMBIANA,NEIVA,HUILA,168.0,166.00624272459234,1.9937572754076598
2025,UNIVERSIDAD DEL MAGDALENA,SANTA MARTA,MAGDALENA,174.0,164.5659284205964,9.434071579403593
2025,UNIVERSIDAD DE NARIÑO,PASTO,NARIÑO,159.0,158.4185463249842,0.5814536750158084
2025,UNIVERSIDAD DE PAMPLONA,PAMPLONA,NORTE SANTANDER,168.0,166.900939922006,1.099060077994011
2025,CORPORACION UNIVERSITARIA EMPRESARIAL ALEXANDER VON HUMBOLDT,ARMENIA,QUINDIO,161.0,156.4165564526433,4.583443547356694
2025,UNIVERSIDAD DEL QUINDIO,ARMENIA,QUINDIO,180.0,173.96559660199563,6.034403398004372
2025,UNIVERSIDAD TECNOLOGICA DE PEREIRA,PEREIRA,RISARALDA,173.0,172.34815285571344,0.6518471442865632
